concept_id	concept_name	time_aspect	property	component	system	method	is_panel
3005212	Gold [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Gold	Urine		
3025046	Opiates [Identifier] in Urine	Point in time (spot)	Presence or Identity	Opiates	Urine		
3003052	Silicon [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Silicon	Blood		
40760872	CD55+CD59 cells [Presence] in Blood by Agglutination	Point in time (spot)	Presence or Threshold	CD55+CD59 cells	Blood	Agglutination	
40762686	chlordiazePOXIDE [Mass/mass] in Tissue	Point in time (spot)	Mass Content	chlordiazePOXIDE	Tissue and Smears		
40762927	Amoxapine [Moles/volume] in Urine	Point in time (spot)	Substance Concentration	Amoxapine	Urine		
40763035	traZODone [Moles/volume] in Urine	Point in time (spot)	Substance Concentration	traZODone	Urine		
40763298	Matrix metallopeptidase 9 [Mass/volume] in Serum	Point in time (spot)	Mass Concentration	Matrix metallopeptidase 9	Serum		
40763913	Albumin [Mass/volume] in Serum or Plasma by Bromocresol purple (BCP) dye binding method	Point in time (spot)	Mass Concentration	Albumin	Serum or Plasma	Bromocresol purple (BCP) dye binding method	
3016459	Mountain Juniper IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Mountain Juniper (Juniperus sabinoides) IgE	Serum		
3022350	Ox-eye daisy IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Ox-eye daisy (Chrysanthemum leucanthemum) IgE	Serum		
3012262	Sweet gum IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Sweet gum (Liquidambar styraciflua) IgE	Serum		
40766171	PCA-Tr Ab [Presence] in Serum by Immunoblot	Point in time (spot)	Presence or Threshold	PCA-Tr Ab	Serum	Immunoblot	
40766289	Japanese encephalitis virus IgM Ab [Presence] in Cerebral spinal fluid by Immunoassay	Point in time (spot)	Presence or Threshold	Japanese encephalitis virus IgM	Cerebral spinal fluid	Immunoassay	
40768052	Proinsulin [Moles/volume] in Serum or Plasma --5th specimen post XXX challenge	Point in time (spot)	Substance Concentration	Proinsulin^5th specimen post XXX challenge	Serum or Plasma		
3019347	Crystals [type] in Body fluid by Light microscopy	Point in time (spot)	Presence or Identity	Crystals	Body fluid	Light microscopy	
40771892	B Ab [Presence] in Cord blood	Point in time (spot)	Presence or Threshold	B Ab	Blood cord		
42870529	Cholesterol in LDL [Moles/volume] in Serum or Plasma by Direct assay	Point in time (spot)	Substance Concentration	Cholesterol in LDL	Serum or Plasma	Direct assay	
3024895	Clam IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Clam (Ruditapes spp) IgG	Serum		
43055645	PARoxetine/Creatinine [Mass Ratio] in Urine	Point in time (spot)	Mass Ratio	PARoxetine/Creatinine	Urine		
43534098	Barium [Moles/volume] in Urine	Point in time (spot)	Substance Concentration	Barium	Urine		
3006542	Eggplant IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Eggplant (Solanum melongena) IgE	Serum		
3028264	Flea IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Flea (Ctenocephalides sp) IgG	Serum		
3022799	Garlic IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Garlic (Allium sativum) IgG	Serum		
43533777	oxyCODONE [Presence] in Hair	Point in time (spot)	Presence or Threshold	oxyCODONE	Hair		
44816788	Lactate [Moles/mass] in Stool	Point in time (spot)	Substance Content	Lactate	Stool		
44816951	Pantothenate/Creatinine [Molar ratio] in Urine	Point in time (spot)	Substance Ratio	Pantothenate/Creatinine	Urine		
3021263	Parakeet serum IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Parakeet serum IgE	Serum		
3018245	Rat hair IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Rat hair IgE	Serum		
3007511	Rice IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Rice (Oryza sativa) IgG	Serum		
46236832	ATP5A1 gene full mutation analysis in Blood or Tissue by Sequencing	Point in time (spot)	Finding	ATP5A1 gene full mutation analysis	Blood or Tissue	Sequencing	
3001852	Strawberry IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Strawberry (Fragaria vesca) IgG	Serum		
21491588	Trimeprazine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Trimeprazine	Urine		
21491337	5-Aminoimidazole-4-carboxamide/Creatinine [Molar ratio] in Urine	Point in time (spot)	Substance Ratio	5-Aminoimidazole-4-carboxamide/Creatinine	Urine		
21493527	Floxacillin Free [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Floxacillin Free	Serum or Plasma		
21493984	Dissection technique [Type] in Tissue	Point in time (spot)	Type	Dissection technique	Tissue and Smears	*	
3023412	Opiates [Mass/volume] in Gastric fluid	Point in time (spot)	Mass Concentration	Opiates	Gastric fluid		
3022738	Opiates [Presence] in Serum or Plasma by Screen method	Point in time (spot)	Presence or Threshold	Opiates	Serum or Plasma	Toxicology screen	
3004691	Service comment	Point in time (spot)	Impression/interpretation of study	Service comment	XXX		
3007775	Service comment 10	Point in time (spot)	Impression/interpretation of study	Service comment 10	XXX		
42529008	AnWj Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	AnWj Ab	Serum or Plasma		
36203422	Chikungunya virus RNA [Presence] in Plasma from Donor by NAA with probe detection	Point in time (spot)	Presence or Threshold	Chikungunya virus RNA	Plasma^Donor	Nucleic acid amplification with probe detection	
36304322	Mycobacterium sp identified in Isolate by Sequencing	Point in time (spot)	Presence or Identity	Mycobacterium sp	Isolate	Sequencing	
1175964	Bacteria identified in Lower respiratory specimen by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria	Lower respiratory specimen	Aerobe culture	
1176351	Cholesterol in LDL 2 [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Cholesterol in LDL 2	Serum or Plasma		
37019583	Klebsiella aerogenes DNA [NCncRange] in Sputum by NAA with non-probe detection	Point in time (spot)	NCncRange	Klebsiella aerogenes DNA	Sputum	Nucleic acid amplification with non-probe detection	
3000017	Insulin [Mass/volume] in Serum or Plasma --30 minutes post 75 g glucose PO	Point in time (spot)	Mass Concentration	Insulin^30M post 75 g glucose PO	Serum or Plasma		
3037781	Chromium [Mass/volume] in Water	Point in time (spot)	Mass Concentration	Chromium	Water		
3008172	Butane [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Butane	Blood		
3010265	Echovirus 18 Ab [Titer] in Serum by Complement fixation	Point in time (spot)	Titer	Echovirus 18 Ab	Serum	Complement fixation	
36031710	Saint Louis encephalitis virus IgG and IgM panel - Serum	Point in time (spot)	-	Saint Louis encephalitis virus IgG and IgM panel	Serum		TRUE
3002699	Carbaryl [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Carbaryl	Serum or Plasma		
3018410	Trichloroethylene [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Trichloroethylene	Urine		
3007527	Weight of Stone	Point in time (spot)	Mass	Weight	Calculus (stone)		
1617361	Intravascular coagulation and fibrinolysis panel	Point in time (spot)	-	Intravascular coagulation and fibrinolysis panel	^Patient		TRUE
1616782	Right pelvic lymph nodes examined [#] in Specimen	Point in time (spot)	Number (count)	Right pelvic lymph nodes examined	Specimen		
1761540	Influenza virus A RNA [Presence] in Saliva (oral fluid) by NAA with probe detection	Point in time (spot)	Presence or Threshold	Influenza virus A RNA	Saliva	Nucleic acid amplification with probe detection	
3001083	S Ag [Presence] on Red Blood Cells from Donor	Point in time (spot)	Presence or Threshold	S Ag	Red Blood Cells^Donor		
3007538	Phosphatidylcholine IgM Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Phosphatidylcholine IgM	Serum		
3011999	Dextroamphetamine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Dextroamphetamine	Urine		
3027696	Helicobacter pylori Ab [Titer] in Serum	Point in time (spot)	Titer	Helicobacter pylori Ab	Serum		
3036529	Insulin [Units/volume] in Serum or Plasma --40 minutes post XXX challenge	Point in time (spot)	Arbitrary Concentration	Insulin^40M post XXX challenge	Serum or Plasma		
3014174	Alpha-1-Antichymotrypsin [Units/volume] in Stool	Point in time (spot)	Arbitrary Concentration	Alpha-1-Antichymotrypsin	Stool		
3010810	Coxsackievirus A9 Ab [Units/volume] in Body fluid	Point in time (spot)	Arbitrary Concentration	Coxsackievirus A9 Ab	Body fluid		
3048716	1,1-Dichloroethane [Mass/volume] in Air	Point in time (spot)	Mass Concentration	1,1-Dichloroethane	Air		
3003057	Salicylates [Presence] in Urine	Point in time (spot)	Presence or Threshold	Salicylates	Urine		
3039256	Creatinine [Mass/volume] in Serum or Plasma --2.25 hours post XXX challenge	Point in time (spot)	Mass Concentration	Creatinine^2.25H post XXX challenge	Serum or Plasma		
3041320	Creatinine [Moles/volume] in Serum or Plasma --1 hour post XXX challenge	Point in time (spot)	Substance Concentration	Creatinine^1H post XXX challenge	Serum or Plasma		
3044274	Creatinine [Moles/volume] in Serum or Plasma --1.5 hours post XXX challenge	Point in time (spot)	Substance Concentration	Creatinine^1.5H post XXX challenge	Serum or Plasma		
3040566	Creatinine [Moles/volume] in Serum or Plasma --2 hours post XXX challenge	Point in time (spot)	Substance Concentration	Creatinine^2H post XXX challenge	Serum or Plasma		
3000933	Burweed marshelder IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Burweed marshelder (Iva xanthifolia) IgE	Serum		
44816741	Plasma cells/cells in Lymph node by Manual count	Point in time (spot)	Number Fraction	Plasma cells/Cells	Lymph node	Manual count	
44816742	Lymphoblasts/cells in Lymph node by Manual count	Point in time (spot)	Number Fraction	Lymphoblasts/Cells	Lymph node	Manual count	
44816743	Blasts/cells in Lymph node by Manual count	Point in time (spot)	Number Fraction	Blasts/Cells	Lymph node	Manual count	
44816744	Mesothelial cells/cells in Lymph node by Manual count	Point in time (spot)	Number Fraction	Mesothelial cells/Cells	Lymph node	Manual count	
44816745	HIV 1 proviral DNA [Presence] in Specimen by NAA with probe detection	Point in time (spot)	Presence or Threshold	HIV 1 proviral DNA	XXX	Nucleic acid amplification with probe detection	
44816746	HIV 1 proviral DNA [#/volume] (viral load) in Blood by NAA with probe detection	Point in time (spot)	Number Concentration	HIV 1 proviral DNA	Blood	Nucleic acid amplification with probe detection	
44816747	HIV 1 proviral DNA [Log #/volume] (viral load) in Specimen by NAA with probe detection	Point in time (spot)	Log number concentration	HIV 1 proviral DNA	XXX	Nucleic acid amplification with probe detection	
3003575	Burweed marshelder IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Burweed marshelder (Iva xanthifolia) IgG	Serum		
3001311	Mayfly IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Mayfly IgE	Serum		
44816800	3-ketoacyl-CoA thiolase [Enzymatic activity/mass] in Fibroblast	Point in time (spot)	Catalytic Content	3-ketoacyl-CoA thiolase	Fibroblast		
44816801	Calcium oxalate dihydrate/Total in Stone	Point in time (spot)	Mass fraction	Calcium oxalate dihydrate/Total	Calculus (stone)		
46235600	Porphyrin fractions and creatinine panel [Molar ratio] - 24 hour Urine	24 hours	Substance Ratio	Porphyrin fractions and creatinine panel	Urine		TRUE
44816802	Sertraline [Mass/volume] in Serum or Plasma --trough	Point in time (spot)	Mass Concentration	Sertraline^trough	Serum or Plasma		
44816803	Primidone [Mass/volume] in Serum or Plasma --trough	Point in time (spot)	Mass Concentration	Primidone^trough	Serum or Plasma		
3003843	Paprika IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Paprika (Capsicum annuum) IgE	Serum		
46235361	Interstitial collagenase [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Interstitial collagenase	Serum or Plasma		
46235362	Stromelysin-1 [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Stromelysin-1	Serum or Plasma		
46235363	Resistin [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Resistin	Serum or Plasma		
46235364	Rheumatoid arthritis disease activity score Calculated by VectraDA	Point in time (spot)	Score	Rheumatoid arthritis disease activity score	Serum or Plasma	Calculated by VectraDA	
46235366	Rheumatoid arthritis disease activity panel - Serum or Plasma by VectraDA	Point in time (spot)	-	Rheumatoid arthritis disease activity panel	Serum or Plasma	VectraDA	TRUE
46235368	Glucose [Moles/volume] in Serum or Plasma --45 minutes post 50 g lactose PO	Point in time (spot)	Substance Concentration	Glucose^45M post 50 g lactose PO	Serum or Plasma		
46235369	Homocarnosine [Moles/volume] in Cerebral spinal fluid	Point in time (spot)	Substance Concentration	Homocarnosine	Cerebral spinal fluid		
46235370	Lactate dehydrogenase in body fluid/Lactate dehydrogenase in serum	Point in time (spot)	Relative Ratio	Lactate dehydrogenase.body fld/Lactate dehydrogenase.serum	Bodyfluid and Serum or Plasma		
46235440	Plasma cells/Leukocytes in Bronchial specimen	Point in time (spot)	Number Fraction	Plasma cells/leukocytes	Bronchial		
46235441	Granulocytes [#] in Pericardial fluid by Manual count	Point in time (spot)	Number (count)	Granulocytes	Pericardial fluid	Manual count	
46235442	Granulocytes [#] in Peritoneal fluid by Manual count	Point in time (spot)	Number (count)	Granulocytes	Peritoneal fluid	Manual count	
46235443	Granulocytes [#] in Pleural fluid by Manual count	Point in time (spot)	Number (count)	Granulocytes	Pleural fluid	Manual count	
46235444	Granulocytes [#] in Synovial fluid by Manual count	Point in time (spot)	Number (count)	Granulocytes	Synovial fluid	Manual count	
46235445	Prolymphocytes [Presence] in Blood	Point in time (spot)	Presence or Threshold	Prolymphocytes	Blood		
3015075	Pear IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Pear (Pyrus communis) IgG	Serum		
3016678	B Ab [Presence] in Serum or Plasma from Donor	Point in time (spot)	Presence or Threshold	B Ab	Serum or Plasma^Donor		
3016608	B Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	B Ab	Serum or Plasma		
3004138	B Ag [Presence] on Red Blood Cells from Blood product unit	Point in time (spot)	Presence or Threshold	B Ag	RBC^BPU		
37020210	Myelin oligodendrocyte glycoprotein Ab [Titer] in Cerebral spinal fluid by Cell binding immunofluorescent assay	Point in time (spot)	Titer	Myelin oligodendrocyte glycoprotein Ab	Cerebral spinal fluid	Cell binding immunofluorescent assay	
37020958	Myelin oligodendrocyte glycoprotein Ab [Presence] in Cerebral spinal fluid by Cell binding immunofluorescent assay	Point in time (spot)	Presence or Threshold	Myelin oligodendrocyte glycoprotein Ab	Cerebral spinal fluid	Cell binding immunofluorescent assay	
37020271	Myelin oligodendrocyte glycoprotein Ab [Titer] in Serum by Cell binding immunofluorescent assay	Point in time (spot)	Titer	Myelin oligodendrocyte glycoprotein Ab	Serum	Cell binding immunofluorescent assay	
37021531	Myelin oligodendrocyte glycoprotein Ab [Presence] in Serum by Cell binding immunofluorescent assay	Point in time (spot)	Presence or Threshold	Myelin oligodendrocyte glycoprotein Ab	Serum	Cell binding immunofluorescent assay	
37021210	Fibrin D-dimer [Mass/volume] in Blood by Immunoassay.DDU	Point in time (spot)	Mass Concentration	Fibrin D-dimer	Blood	Immunoassay.DDU	
37020327	Coding system [Identifier] in Referral lab test	Point in time (spot)	Identifier	Coding system	Referral lab test		
37021269	clomiPRAMINE+Norclomipramine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	clomiPRAMINE+Norclomipramine	Urine		
37020224	SMN1 gene [Cycle Threshold #] in DBS by NAA with probe detection	Point in time (spot)	ThreshNum	SMN1 gene	DBS	Nucleic acid amplification with probe detection	
37020912	Spinal muscular atrophy newborn screen interpretation	Point in time (spot)	Impression/interpretation of study	Spinal muscular atrophy	DBS		
37020290	Spinal muscular atrophy newborn screening panel	Point in time (spot)	-	Spinal muscular atrophy newborn screening panel	DBS		TRUE
37021127	T-cell receptor excision circle [Cycle Threshold #] in DBS	Point in time (spot)	ThreshNum	T-cell receptor excision circle	DBS		
37020361	Plazomicin [Mass/volume] in Serum or Plasma --trough	Point in time (spot)	Mass Concentration	Plazomicin^trough	Serum or Plasma		
37020740	Aspergillus clavatus Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Aspergillus clavatus Ab	Serum		
37021259	Aspergillus oryzae Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Aspergillus oryzae Ab	Serum		
